Feature gate,AllowExtTrafficLocalEndpoints,All,TRUE,GA,n/a,n/a,n/a,n/a,
Feature gate,CustomPodDNS,All,TRUE,Beta feature,n/a,n/a,n/a,n/a,
Feature gate,CustomResourceWebhookConversion,AKS EKS/GKE,FALSE/Optional,Alpha feature,CustomResourceConversionWebhook,n/a,n/a,n/a,
Feature gate,CustomResourceValidation,All,TRUE,Beta feature It(CustomResourceValidation),AdmissionWebhook,CustomResourceConversionWebhook,n/a,n/a,n/a,
Feature gate,Dynamic Volume provisioning,All,TRUE,GA,Dynamic Provisioning,DynamicProvisioner,n/a,n/a,n/a,
Feature gate,Hugepages,All,TRUE,Beta,n/a,n/a,n/a,n/a,
Feature gate,Initializers,AKS EKS/GKE,FALSE/Optional,Alpha feature,Initializers,n/a,n/a,n/a,
Feature gate,MountPropagation,All,TRUE,GA,Mount propagation,n/a,n/a,n/a,
Feature gate,PersistentLocalVolumes,All,TRUE,beta,PersistentVolumes-local,n/a,n/a,n/a,
Feature gate,PodReadinessGates,All,TRUE,beta It(PodReadinessGate),PodReadinessGate,n/a,n/a,n/a,
Feature gate,PVCProtection,All,FALSE,Deprecated,PV Protection,PVC Protection,n/a,n/a,
Feature gate,StorageObjectInUseProtection,All,TRUE,GA,PV Protection,PVC Protection,n/a,n/a,
Feature gate,VolumeScheduling,All,TRUE,GA,n/a,n/a,n/a,n/a,
Feature gate,SupportIPVSProxyMode,All,TRUE,GA,n/a,n/a,n/a,n/a,
Feature gate,VolumeSubpath,All,TRUE,GA,Subpath,subPath,n/a,n/a,
Feature gate,DryRun,All,TRUE,Beta feature,n/a,n/a,n/a,n/a,
Feature gate,BlockVolume,All,TRUE,Beta feature,block volmode,n/a,n/a,n/a,
Feature gate,BoundServiceAccountTokenVolume,All,FALSE,Alpha feature and --service-account-issuer  and --service-account-signing-key-file and --service-account-api-audiences flags for kube-api-server,n/a,n/a,n/a,n/a,
Feature gate,CPUManager,AKS GKE/EKS,FALSE/Optional,Beta feature and --cpu-management-policy  and (--kube-reserved  or  -- system-reserved) flags for kubelet,n/a,n/a,n/a,n/a,
Feature gate,CRIContainerLogRotation,All,TRUE,Beta feature,n/a,n/a,n/a,n/a,
Feature gate,CustomCPUCFSQuotaPeriod,AKS/EKS GKE,FALSE/Optional,Alpha feature,n/a,n/a,n/a,n/a,
Feature gate,CustomResourceSubResources,All,TRUE,Beta feature,n/a,n/a,n/a,n/a,
Feature gate,DebugContainers,AKS EKS/GKE,FALSE/Optional,Alpha feature,n/a,n/a,n/a,n/a,
Feature gate,DevicePlugins,All,TRUE,Beta feature,Feature:GPUDevicePlugin,n/a,n/a,n/a,
Feature gate,DynamicAuditing,AKS EKS/GKE,FALSE/Optional,Alpha feature and -audit-dynamic-configuration and --runtime-config=auditregistration.k8s.io/v1alpha1=true for kube-api-server,n/a,n/a,n/a,n/a,
Feature gate,EnableEquivalenceClassCache,AKS EKS/GKE,FALSE/Optional,Alpha feature,EquivalenceCache,n/a,n/a,n/a,
Feature gate,ExpandInUsePersistentVolumes,AKS EKS/GKE,FALSE/Optional,Alpha feature,Mounted volume expand,n/a,n/a,n/a,
Feature gate,ExperimentalHostUserNamespaceDefaulting,All,TRUE,Beta feature,n/a,n/a,n/a,n/a,
Feature gate,KubeletPodResources,AKS/EKS GKE,FALSE/Optional,Alpha feature,n/a,n/a,n/a,n/a,
Feature gate,MountContainers,AKS/EKS GKE,FALSE/Optional,Alpha feature,n/a,n/a,n/a,n/a,
Feature gate,PodDisruptionBudget,All,TRUE,Beta feature,DisruptionController,Cluster size autoscaling,n/a,n/a,
Feature gate,ResourceLimitsPriorityFunction,AKS EKS/GKE,FALSE/Optional,Alpha feature,n/a,n/a,n/a,n/a,
Feature gate,RotateKubeletClientCertificate,AKS/EKS GKE,FALSE/TRUE,Beta feature and ((--bootstrap-kubeconfig=existing-file-path and --kubeconfig=non-existing-file-path) or --kubeconfig=existing-file-path) and rotate-certificate=true must be set for kubelet,n/a,n/a,n/a,n/a,
Feature gate,HyperVContainer,AKS/EKS GKE,FALSE/Optional,Alpha feature,n/a,n/a,n/a,n/a,
Feature gate,RunAsGroup,AKS/EKS GKE,FALSE/Optional,Alpha feature,RunAsGroup,n/a,n/a,n/a,
Feature gate,ServiceNodeExclusion,AKS EKS/GKE,FALSE/Optional,Alpha feature,n/a,n/a,n/a,n/a,
Feature gate,StreamingProxyRedirects,All,TRUE,Beta feature,n/a,n/a,n/a,n/a,
Feature gate,SupportPodPidsLimit,AKS EKS/GKE,FALSE/Optional,Alpha feature,n/a,n/a,n/a,n/a,
Admission controller,DefaultTolerationSeconds,All,TRUE,n/a,NoExecuteTaintManager,oleration,n/a,n/a,
Admission controller,Limit ranger,All,TRUE,n/a,LimitRange,n/a,n/a,n/a,
Admission controller,Serviceaccount,All,TRUE,n/a,ServiceAccounts,n/a,n/a,n/a,
Admission controller,DefaultStorageClass,All,TRUE,n/a,\[Serial\] Volume metrics,Dynamic Provisioning,Default.*Storage,n/a,n/a,
Admission controller,NamespaceLifecycle,All,TRUE,n/a,Aggregator,Namespaces \[Serial\],n/a,n/a,
Admission controller,MutatingAdmissionWebhook,All,TRUE,n/a,AdmissionWebhook,n/a,n/a,n/a,
Admission controller,ValidatingAdmissionWebhook,All,TRUE,n/a,AdmissionWebhook,n/a,n/a,n/a,
Admission controller,ResourceQuota,All (except GKE?),TRUE,n/a,ResourceQuota,n/a,n/a,n/a,
Admission controller,Priority,GKE,TRUE,n/a,SchedulerPreemption \[Serial\],\[Feature:PodPreemption\],\[Feature:PodPriority\],n/a,
Admission controller,Initializer,All except AKS,TRUE,n/a,Initializers,n/a,n/a,n/a,
Admission controller,NodeRestriction,All except AKS,TRUE,n/a,\[Feature:NodeAuthorizer\],n/a,n/a,n/a,
Admission controller,DenyEscalatingExec,AKS,TRUE,n/a,PrivilegedPod \[NodeConformance\],n/a,n/a,n/a,
Admission controller,SecurityContextDeny,All,FALSE,n/a,Security Context,n/a,n/a,n/a,
Admission controller,AlwaysPullImage,AKS,TRUE,n/a,n/a,n/a,n/a,n/a,
Admission controller,ExtendedResourceToleration,GKE,TRUE,n/a,\[Feature:GPUDevicePlugin\],n/a,n/a,n/a,
Admission controller,StorageObjectinUseProtection,GKE,TRUE,n/a,PV Protection,PVC Protection,n/a,n/a,
Admission controller,PodPreset,GKE,TRUE,n/a,\[Feature:PodPreset\] PodPreset,n/a,n/a,n/a,
Admission controller,PersistentVolumeClaimResize,GKE,TRUE,n/a it(xpand),olume expand,In-tree Volumes,n/a,n/a,
Admission controller,PodSecurityPolicy,GKE,Optional,n/a,PodSecurityPolicy,n/a,n/a,n/a,
Admission controller,EventRateLimit,All,FALSE,Alpha feature v1.13,n/a,n/a,n/a,n/a,
Admission controller,ImagePolicyWebhook,All,FALSE,n/a,n/a,n/a,n/a,n/a,
Admission controller,LimitPodHardAntiAffinityTopology,All,FALSE,n/a,n/a,n/a,n/a,n/a,
Admission controller,NamespaceAutoProvision,All,FALSE,n/a,n/a,n/a,n/a,n/a,
Admission controller,NamespaceExists,All,FALSE,n/a,n/a,n/a,n/a,n/a,
Admission controller,OwnerReferencesPermissionEnforcement,All,FALSE,n/a,n/a,n/a,n/a,n/a,
Admission controller,PodNodeSelector,All,FALSE,n/a,n/a,n/a,n/a,n/a,
Admission controller,RuntimeClass,All,FALSE,Alpha feature,RuntimeClass,n/a,n/a,n/a,
Admission controller,TaintNodesByCondition,All,FALSE,n/a,n/a,n/a,n/a,n/a,
Container runtime,containerd,GKE,TRUE,n/a,n/a,n/a,n/a,n/a,
Container runtime,cri-o,EKS/AKS GKE,Optional/FALSE,n/a,n/a,n/a,n/a,n/a,
Plug-in architecture for schedulers,Plug-in architecture for schedulers,All,TRUE,n/a,n/a,n/a,n/a,n/a,
Volume Plugins,Different kinds of volume plugins,All,TRUE,n/a,\[sig-storage\],n/a,n/a,n/a,
Security Plugins,Different kinds of plugins,All,TRUE,n/a,\[sig-auth\],\[Feature:BootstrapTokens\],n/a,n/a,
Network plugins,kubenet,AKS/EKS/GKE,TRUE/FALSE/TRUE,worker node configuration,n/a,n/a,n/a,n/a,	
Network plugins,CNI,AKS/EKS/GKE,Optional/TRUE/Optional,worker node configuration,n/a,n/a,n/a,n/a,	
Network plugins,Network policy,All,Optional (Calico),worker node configuration,NetworkPolicy,n/a,n/a,n/a,
Network plugins,Multiple network interfaces per pod,All,FALSE,n/a,n/a,n/a,n/a,n/a,
Cloud Controller Manager,Cloud Controller Manager,?,?,cloud-provider option of kubelet != external,n/a,n/a,n/a,n/a,										
Annotations,Annotations,All,TRUE,n/a,Kubectl patch,n/a,n/a,n/a,
Custom Resource Definitions,CRD,?,?,n/a,CustomResourceDefinition Watch,CustomResourceDefinition resources,Garbage collector.* custom resources,n/a,
Custom Resource Definitions,Aggregator API,All,TRUE,n/a,Aggregator,n/a,n/a,n/a,
Extended resources,GPU,All,TRUE,n/a,\[Feature:GPUDevicePlugin\],n/a,n/a,n/a,
Extended resources,custom,All,FALSE,n/a,ResourceQuota,DevicePlugin,n/a,n/a,
Kubelet configuration,Kubelet configuration,EKS,TRUE,eksctl,n/a,n/a,n/a,n/a,
Services Networking,Stable Service IP,All,TRUE,n/a,Services.*ClusterIP,Networking,n/a,n/a,
Services Networking,Node Port,All,TRUE,n/a,Services.*NodePort,n/a,n/a,n/a,
Services Networking,Service NodePort range,All,FALSE,n/a,n/a,n/a,n/a,n/a,
Services Networking,Loadbalancer,All,TRUE,n/a,Services.*LoadBalancer,n/a,n/a,n/a,
Services Networking,L4 loadbalancing,All,TRUE,n/a,Network,Services,n/a,n/a,
Services Networking,ipvs LB,All,FALSE,kube-proxy configuration,n/a,n/a,n/a,n/a,
Services Networking,HostPort conflict management,All,TRUE,n/a,n/a,n/a,n/a,n/a,
Services Networking,L7 loadbalancing,AKS GKE/EKS,TRUE/AWS ALB IngressController,n/a,Loadbalancing: L7,LoadBalancer,ServiceLoadBalancer \[Feature:ServiceLoadBalancer\],n/a,
Services Networking,DNS,All,TRUE,n/a,DNS,n/a,n/a,n/a,
Services Networking,Headless services,All,TRUE,n/a,StatefulSet,n/a,n/a,n/a,
Services Networking,ExternalName service,All,TRUE,n/a,ExternalName,n/a,n/a,n/a,
Services Networking,customizing etc/hosts,All,TRUE,n/a,KubeletManagedEtcHosts,n/a,n/a,n/a,
Services Networking,customizing nameserver for dns,All,TRUE,n/a,DNS configMap nameserver,n/a,n/a,n/a,
Services Networking,Hiding PoDIP behind external IP,GKE with network policy/AKS with calico or advanced network routing for virtual nodes/EKS uses external SNAT by default,TRUE/TRUE/FALSE,ip-masq-agent Pod --masq-chain=IP-MASQ /ip-masq-agent Pod,NoSNAT \[Feature:NoSNAT\] \[Slow\],n/a,n/a,n/a,
Services Networking,external synch with DNS,GKE/EKS/AKS,TRUE/Manual esternal DNS of K8/Add-on,n/a,DNS configMap federations,n/a,n/a,n/a,
Services networking,SCTP support,All,FALSE,Alpha feature gate,n/a,n/a,n/a,n/a,	
Workload types,Pods,All,TRUE,n/a,Pods,n/a,n/a,n/a,
Workload types,HPA,AKS GKE,TRUE,n/a,\[sig-autoscaling\] \[Serial\] \[Slow\] Deployment,\[HPA\] Horizontal pod autoscaling (scale resource: Custom Metrics from Stackdriver),n/a,n/a,
Workload types,VPA,GKE/AKS EKS,TRUE/FALSE,n/a,n/a,n/a,n/a,n/a,
Workload types,Cronjobs,All,TRUE,n/a,CronJob,n/a,n/a,n/a,
Workload types,Jobs,All,TRUE,n/a,Job,n/a,n/a,n/a,
Workload types,ReplicationController,All,TRUE,n/a,ReplicationController,n/a,n/a,n/a,
Workload types,ReplicaSet,All,TRUE,n/a,ReplicaSet,n/a,n/a,n/a,
Workload types,Daemons,All,TRUE,n/a,Daemon set \[Serial\],DaemonRestart \[Disruptive\],n/a,n/a,
Workload types,init containers,All,TRUE,n/a,InitContainer \[NodeConformance\],n/a,n/a,n/a,
Workload types,automatic rescheduling,?,?,n/a,n/a,n/a,n/a,n/a,
Workload types,StatefulSet,All,TRUE,n/a,StatefulSet,n/a,n/a,n/a,
Persistent Volumes,local volumes,All,TRUE,n/a,PersistentVolumes-local,GKE local SSD \[Feature:GKELocalSSD\],Ephemeralstorage,n/a,
Persistent Volumes,external persistent volumes,All,TRUE,n/a,GenericPersistentVolume\[Disruptive\],PersistentVolumes,n/a,n/a,
Persistent Volumes,CSI,All,TRUE,n/a,CSI Volumes,n/a,n/a,n/a,
Persistent Volumes,FlexVolume,AKS/GKE/EKS1.13,TRUE,n/a,Flexvolume,Detaching volumes,n/a,n/a,
Persistent Volumes,dynamic provisioning,All,TRUE,n/a,Dynamic Provisioning,DynamicProvisioner,Default.*Storage,n/a,
Persistent Volumes,Raw volumes,GKE AKS/EKS,?/TRUE,n/a,block volmode,n/a,n/a,n/a,
Persistent Volumes,Unattached volume expanding,ALL,TRUE,n/a,Volume expand \[Slow\],Mounted volume expand\[Slow\],n/a,n/a,
Persistent Volumes,PV protection,?,?,n/a,PV Protection,PVC Protection,n/a,n/a,
Persistent Volumes,Dynamic volume limits on node,?,?,n/a,Volume limits,n/a,n/a,n/a,
Persistent Volumes,Persistent Disks by cloud providers,All,TRUE,n/a,Pod Disks,n/a,n/a,n/a,
Persistent Volumes,nfs,All,TRUE,n/a,nfs,NFS,n/a,n/a,
Persistent Volumes,empty dir,All,TRUE,n/a,\[sig-storage\] EmptyDir volumes,n/a,n/a,n/a,
Persistent Volumes,hostpath,All,TRUE,n/a,\[sig-storage\] HostPath,n/a,n/a,n/a,
Persistent Volumes,Subpath,All,TRUE,n/a,Subpath,subPath,n/a,n/a,
Reusable container configuration,Environment variables,All,TRUE,n/a,Variable Expansion,n/a,n/a,n/a,
Reusable container configuration,Downward API,All,TRUE,n/a,Downward API,\[sig-storage\] Downward API volume,n/a,n/a,
Reusable container configuration,Projected volume,All,TRUE,n/a,\[sig-storage\] Projected,n/a,n/a,n/a,n/a,
Reusable container configuration,Configmap,All,TRUE,n/a,ConfigMap,DNS configMap nameserver,n/a,n/a,
Reusable container configuration,Custom entrypoint and cmd,All,TRUE,n/a,Docker Containers,n/a,n/a,n/a,
Reusable container configuration,PodPreset,GKE,TRUE,n/a,PodPreset,n/a,n/a,n/a,
(Rolling) Pod updates,Deployment,All,TRUE,n/a,Deployment,n/a,n/a,n/a,
(Rolling) Pod updates,Readiness probes,All,TRUE,n/a,Probing container,n/a,n/a,n/a,
(Rolling) Pod updates,Canary deployment,All,TRUE,n/a,anary,n/a,n/a,n/a,
(Rolling) Pod updates,in-place updates,All,TRUE,n/a,Kubectl replace,Kubectl rolling-update,n/a,n/a,
(Rolling) Pod updates,non-disruptive in-place updates,All,TRUE,n/a,Kubectl patch,n/a,n/a,n/a,
(Rolling) Pod updates,Rollback,All,TRUE,It(back),ollback,Deployment,n/a,n/a,
Resource quota management,namespaces,All,TRUE,n/a,Namespaces \[Serial\],n/a,n/a,n/a,
Resource quota management,resourcequota,All,TRUE,n/a,ResourceQuota,n/a,n/a,n/a,
Resource quota management,ObjectCountQuota,All,TRUE,It(count),ResourceQuota,n/a,n/a,n/a,
Resource quota management,Reserving resources for the CO framework,All,TRUE,n/a,.*ode.*llocatable,n/a,n/a,n/a,
Container CPU and memory allocation,Hugepages,All,TRUE,Beta feature,n/a,n/a,n/a,n/a,
Container CPU and memory allocation,cgroups,All,TRUE,n/a,Kubelet Cgroup Manager,n/a,n/a,n/a,
Container CPU and memory allocation,Requests and Limits,All,TRUE,n/a,LimitRange,Pods Set QOS Class,n/a,n/a,
Allocation of other resources,GPU limit,All,TRUE,n/a,GPU,n/a,n/a,n/a,
Allocation of other resources,Ephemeral storage,All,TRUE,n/a,Ephemeralstorage,SchedulerPredicates \[Serial\],n/a,n/a,
Controlling Scheduling behavior,Constraints,All,TRUE,n/a,SchedulerPredicates \[Serial\],EquivalenceCache \[Serial\],SchedulerPriorities \[Serial\],n/a,
Controlling Scheduling behavior,Taints,All,TRUE,n/a,NoExecuteTaintManager,n/a,n/a,n/a,
Controlling preemptive scheduling,preemption,All,TRUE,n/a,SchedulerPreemption \[Serial\],n/a,n/a,n/a,
Controlling preemptive scheduling,CPU management,EKS,TRUE,params --kube-reserved or system-reserved and --cpu-manager-policy should be set and the CPUManagementPolicy Feature gate should be set,n/a,n/a,n/a,n/a,
Controlling preemptive scheduling,CPU throttling and Pod eviction,All,TRUE,n/a,n/a,n/a,n/a,n/a,
Controlling preemptive scheduling,node failure,All,TRUE,n/a,Network Partition \[Disruptive\] \[Slow\],n/a,n/a,n/a,
Controlling preemptive scheduling,Container lifecycle hook,All,TRUE,n/a,Container Lifecycle Hook,n/a,n/a,n/a,
User IAM for master node,API for provisioning certificates,All,TRUE,n/a,Certificates API,n/a,n/a,n/a,
User IAM for master node,User authentication with master API by means of certificates,All,TRUE,n/a,n/a,n/a,n/a,n/a,
User IAM for master node,User authentication with master API by means of service accounts and tokens,All,TRUE,n/a,ServiceAccounts,\[Feature:BootstrapTokens\],n/a,n/a,
User IAM for master node,RBAC,All,Optional,n/a,Advanced Audit,n/a,n/a,n/a,
User IAM for master node,ABAC,GKE,Optional,n/a,Advanced Audit,n/a,n/a,n/a,
User IAM for master node,Audit,All,TRUE,n/a,Advanced Audit,n/a,n/a,n/a,
Kubelet IAM for master node,Automated bootstrap of worker tokens,All,TRUE,n/a,\[Feature:BootstrapTokens\],n/a,n/a,n/a,
Kubelet IAM for master node,Authorization of kubelets on worker nodes for access to master API,All,TRUE,the --kubeconfig flag is set in the kubelet command,\[Feature:NodeAuthorizer\],n/a,n/a,n/a,
Kubelet authentication and authorization,Authentication to kubelet on worker node,All,TRUE It(kubelet.*10250),multiple options,\[Feature:NodeAuthenticator\],n/a,n/a,n/a,		
Kubelet authentication and authorization,anonymous authentication,All,FALSE It(kubelet.*10250),flag --anonymous-auth=false in kubelet command or anonymous authentication set to false in kubelet-config file,\[Feature:NodeAuthenticator\],n/a,n/a,n/a,		
Kubelet authentication and authorization,X509 client certificate authentication to the kubelet's HTTPS endpoint,All,TRUE It(kubelet.*10250),the --client-ca-file flag is set in kubelet command but only when RBAC is configured,\[Feature:NodeAuthenticator\],n/a,n/a,n/a,		
Kubelet authentication and authorization,API bearer tokens by means of webhook,EKS GKE,TRUE It(kubelet.*ServiceAccount),flag --authentication-token-webhook is set in kubelet command or authentication -> webhook=true in kubelet-config,\[Feature:NodeAuthenticator\],n/a,n/a,n/a,		
Kubelet authentication and authorization,authorization to kubelet by means of webhook,All,TRUE,flag --authorization-mode=Webhook in kubelet command or authorization->webhook=true in kubelet config,n/a,n/a,n/a,n/a,		
Encryption,control messages,GKE,TRUE,n/a,n/a,n/a,n/a,n/a,
Encryption,application-level,GKE,TRUE,n/a,n/a,n/a,n/a,n/a,
Network policy,Network policy,All,Optional,n/a,NetworkPolicy,n/a,n/a,n/a,
Private subnet,Private subnet, All,Optional,n/a,n/a,n/a,n/a,n/a,
Container security,secrets,All,TRUE,n/a,\[sig-api-machinery\] Secrets,\[sig-storage\] Secrets,n/a,n/a,
Container security,pull image from private repository by means of a secret,All,TRUE,n/a,n/a,n/a,n/a,n/a,
Container security,Security isolation,All,TRUE,n/a,Security.*Context,n/a,n/a,n/a,
Container security,User and group process ids,All,RunAsUser=TRUE/RunAsGroup=FALSE,n/a,RunAsGroup,RunAsUser,n/a,n/a,
Container security,Linux capabilities,All,TRUE,n/a,Security Context.*capabilities,n/a,n/a,n/a,
Container security,SELinux,All,TRUE,n/a,Security Context.*SELinux,n/a,n/a,n/a,
Container security,Seccomp,All,TRUE,n/a,Security Context.*eccomp,n/a,n/a,n/a,
Container security,AppArmor,All,TRUE,n/a,AppArmor,n/a,n/a,n/a,
Container security,PodSecurityPolicy,AKS GKE/EKS1.13,TRUE/Optional,n/a,PodSecurityPolicy,n/a,n/a,n/a,
Container security,Modifying Linux kernel parameters in a safe way,All,TRUE,n/a,Sysctls \[NodeFeature:Sysctls\],n/a,n/a,n/a,
Container security,Privileged pods,All,TRUE,n/a,PrivilegedPod \[NodeConformance\],n/a,n/a,n/a,
Management,kubectl,All,TRUE,n/a,Kubectl alpha client,Simple pod,n/a,n/a,
Management,dashboard,AKS/EKS GKE,TRUE/Optional,n/a,Kubernetes Dashboard,n/a,n/a,n/a,
Management,labels,All,TRUE,n/a,Watchers,GKE node pools \[Feature:GKENodePool\],n/a,n/a,
Monitoring container resource usage,cadvisor,All,TRUE,n/a,Cadvisor,n/a,n/a,n/a,
Monitoring container resource usage,Stackdriver monitoring,GKE,TRUE,n/a,Stackdriver Monitoring,n/a,n/a,n/a,
Monitoring container resource usage,Heapster/influxdb,All,FALSE,n/a,Monitoring,n/a,n/a,n/a,
Monitoring container resource usage,Prometheus,All,FALSE,n/a,\[Feature:PrometheusMonitoring\] Prometheus,n/a,n/a,n/a,
Monitoring container resource usage,metrics-server,ALL,TRUE,n/a,Cluster size autoscaling \[Slow\],\[sig-autoscaling\] \[Serial\] \[Slow\] Deployment,n/a,n/a,
Monitoring container resource usage,kube-state metrics,All,TRUE,n/a,\[Serial\] Volume metrics,n/a,n/a,n/a,
Health checks,health checks,ALL,TRUE,n/a,Probing container,n/a,n/a,n/a,
Events,events,ALL,TRUE,n/a,Watchers,Events,n/a,n/a,
Monitoring CO framework usage,Monitoring of CO framework usage,All,TRUE,n/a,MetricsGrabber,n/a,n/a,n/a,
Autoscaling of cluster,Autoscaling of cluster,All,TRUE,n/a,\[Feature:ClusterSizeAutoscalingScaleUp\] \[Slow\] Autoscaling,Cluster size autoscaling \[Slow\],Cluster size autoscaler scalability \[Slow\],n/a,
Autoscaling of cluster,DNS auto-scaling,GKE  AKS,TRUE,n/a,DNS horizontal autoscaling,n/a,n/a,n/a,
Logging,Logging containers,All,TRUE,n/a,Logging soak \[Performance\] \[Slow\] \[Disruptive\],n/a,n/a,n/a,
Integration with log aggreation systems,Elastic search,EKS/AKS GKE,TRUE/FALSE,n/a,Cluster level logging using Elasticsearch \[Feature:Elasticsearch\],n/a,n/a,n/a,
Integration with log aggreation systems,Kibana logging,EKS/AKS GKE,TRUE/FALSE,n/a,Kibana Logging Instances Is Alive \[Feature:Elasticsearch\],n/a,n/a,n/a,
Integration with log aggreation systems,Stackdriver logging,GKE/AKS EKS,TRUE/FALSE,n/a,Cluster level logging implemented by Stackdriver,Cluster level logging implemented by Stackdriver \[Feature:StackdriverLogging\] \[Soak\],n/a,n/a,
